temperature,humidity,timestamp
84.66,14.26,0
83.86,14.60,1
82.95,14.26,2
83.68,14.45,3
83.86,15.23,4
84.14,15.86,5
83.84,16.00,6
83.36,15.29,7
82.54,16.16,8
82.18,16.13,9
82.08,16.59,10
82.36,16.83,11
81.59,16.56,12
81.36,17.36,13
82.07,16.64,14
81.15,16.43,15
81.37,16.41,16
81.06,16.38,17
81.19,15.45,18
81.31,14.59,19
81.56,15.33,20
82.37,16.14,21
83.21,15.31,22
82.74,15.96,23
83.39,15.84,24
83.73,15.22,25
84.67,15.55,26
84.33,15.63,27
84.73,16.49,28
85.23,16.51,29
84.78,17.04,30
84.38,16.47,31
84.20,16.58,32
84.16,16.57,33
84.22,16.28,34
85.08,16.93,35
85.02,15.94,36
85.41,14.96,37
84.61,14.14,38
83.92,13.28,39
83.96,14.19,40
83.84,13.19,41
83.18,14.09,42
83.49,14.18,43
84.19,13.96,44
83.37,14.05,45
83.55,14.35,46
84.13,14.34,47
85.08,14.50,48
85.72,15.15,49
85.59,15.31,50
86.57,14.97,51
86.28,15.11,52
85.47,14.17,53
85.49,13.48,54
85.69,14.08,55
85.19,14.26,56
85.24,13.61,57
85.25,13.37,58
86.22,13.57,59
86.36,13.40,60
86.26,13.30,61
85.99,13.57,62
86.45,13.63,63
86.83,13.45,64
86.84,14.37,65
87.17,14.17,66
87.53,13.22,67
86.78,12.72,68
86.46,11.84,69
86.07,12.68,70
85.34,12.11,71
85.92,12.93,72
85.20,12.26,73
84.80,13.20,74
85.43,14.09,75
86.34,13.89,76
86.28,14.05,77
85.78,14.34,78
86.35,14.77,79
86.90,14.32,80
85.93,15.13,81
86.28,14.27,82
86.58,14.77,83
86.68,14.88,84
85.73,15.53,85
86.50,14.91,86
86.76,13.99,87
85.90,14.48,88
85.68,14.58,89
85.81,14.44,90
86.58,14.80,91
86.41,14.62,92
86.65,13.70,93
85.97,13.69,94
85.52,14.53,95
85.90,14.97,96
86.50,14.31,97
86.27,13.69,98
86.93,14.18,99
